//Version: PianoFingering_v170101 (synthetic fixture for FingerFlow tests)
0	0.000000	0.400000	C3	80	80	1	-5
1	0.000000	0.400000	C4	80	80	0	2
2	0.400000	0.800000	D3	80	80	1	-4
3	0.400000	0.800000	D4	80	80	0	3
4	0.800000	1.200000	E3	80	80	1	-3
5	0.800000	1.200000	E4	80	80	0	1
6	1.200000	1.600000	F3	80	80	1	-2
7	1.200000	1.600000	F4	80	80	0	2
8	1.600000	2.000000	G3	80	80	1	-1
9	1.600000	2.000000	G4	80	80	0	3
10	2.000000	2.400000	A3	80	80	1	-3
11	2.000000	2.400000	A4	80	80	0	4
12	2.400000	2.800000	B3	80	80	1	-2
13	2.400000	2.800000	B4	80	80	0	5
14	2.800000	3.200000	C4	80	80	1	-1_-1
15	2.800000	3.200000	C5	80	80	0	5
16	3.200000	3.600000	B3	80	80	1	-2
17	3.200000	3.600000	B4	80	80	0	4
18	3.600000	4.000000	A3	80	80	1	-3
19	3.600000	4.000000	A4	80	80	0	3
20	4.000000	4.400000	G3	80	80	1	-1
21	4.000000	4.400000	G4	80	80	0	2
22	4.400000	4.800000	F3	80	80	1	-2
23	4.400000	4.800000	F4	80	80	0	1
24	4.800000	5.200000	E3	80	80	1	-3
25	4.800000	5.200000	E4	80	80	0	3
26	5.200000	5.600000	D3	80	80	1	-4
27	5.200000	5.600000	D4	80	80	0	2
28	5.600000	6.000000	C3	80	80	1	-5
29	5.600000	6.000000	C4	80	80	0	1
