//Version: PianoFingering_v170101 (synthetic fixture for FingerFlow tests)
0	0.000000	0.300000	C4	80	80	0	1
1	0.000000	1.200000	C3	80	80	1	-5
2	0.300000	0.600000	E4	80	80	0	2
3	0.600000	0.900000	G4	80	80	0	3
4	0.900000	1.200000	C5	80	80	0	1
5	1.200000	1.500000	E5	80	80	0	2
6	1.200000	2.400000	G3	80	80	1	-1
7	1.500000	1.800000	G5	80	80	0	3
8	1.800000	2.100000	C6	80	80	0	5
9	2.400000	3.400000	C3	80	80	1	-5
10	2.400000	3.400000	G3	80	80	1	-1
11	2.400000	3.400000	C4	80	80	0	1
12	2.400000	3.400000	E4	80	80	0	3
13	2.400000	3.400000	G4	80	80	0	5
